id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5771738,0.5,"Both sides are guilty of promoting hatred and division in America.  These are the same anti-protestors that showed up to the Trump campaign rallies and attacked those waiting to enter the venue for the rallies.  The Left doesn't get to take the high ground on this or any rally violence.  I am not saying the Supremacist are the victims and I'm not supporting them but let's call the violence in Virginia what it is, the anti-protestors antagonized the White Nationalist and the police messed up big time, both groups should not of been able to get close enough to actually clash.  Trumps initial response was dead on, hate and bigotry on both sides will not be tolerated. The Left tries to play the ""peaceful"" protestors but look up videos of their protests, the one that stands out the most is the ""peaceful"" protest in Washington D.C. after the Inauguration Ceremony. Both sides are idiots and both sides are violent protestors and both sides should be condemned. Violent protests are the new norm",0.0,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,2017-08-15 14:24:33.776826+00,102,,366454,approved,1,0,0,3,3,0.0,6,10
385384,0.0,How about you dont confiscate them? Its FOOD. Donate it to a shelter or some other non profit or just give them away to someone who is HUNGRY,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-07-13 00:30:19.306378+00,13,,141168,approved,0,0,0,0,0,0.0,0,4
570595,0.1666666666666666,"Well, that's a point. However, it's not the Catholic understanding of the bible. You're proposing a ""market-place"" approach to theology where one man's ideas are as valid as another's. Remove the absolute truths scripture contains and we're into a moral free for all. And what will changing ""understandings"" of God's will and plan be based upon? The shifting desires, wants and preoccupations of a particular generations.",0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-02 18:32:44.891450+00,53,570517.0,150307,approved,0,0,0,6,0,0.0,6,6
5993160,0.0,"No English is Bad Latin and Bad German. 
Languages evolve. If you went back a thousand years you would not understand either language.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-21 15:44:17.691949+00,54,5993069.0,380263,approved,0,0,0,1,0,0.0,10,4
5621819,0.0,"Yup I agree, however, the republicans and independents that voted for Drump who are not his fans, are skeptical and turning against him.  The last poll shows erosion in his support from much of those voters who wanted him to do what he promised.  Add to that this love of Russia and more independents are worried about his secrecy behind Russian ties.  With the Mueller investigation interviews upcoming and the senate committee investigation interviews are also going to happen soon, I bet there will be more information revealed regarding Drump and Putin, perhaps blackmail? Something is going on with Trump and Putin.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-19 18:33:43.896895+00,55,5621700.0,356700,approved,0,0,0,0,0,0.0,0,4
6004814,0.0,"Wonderfully written.  She's right you know. Unless and until the blight on Canada inflicted upon the First Nations and the process of healing is carried out with full support of white people, Canada's high destiny will never be achieved. Canada is just a room in a very large house.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,2017-09-23 05:32:49.172971+00,54,,380800,approved,1,0,1,0,4,0.0,6,4
413966,0.1666666666666666,I'm aware of the various iterations of DSM and how the information within it are sometimes used. I just wonder what factors were considered when prejudice was included in the mental illness catalogue.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2016-08-03 00:34:39.273544+00,13,413847.0,142820,approved,0,0,0,1,0,0.0,4,6
5313495,0.6,"Just more of the evil back-room attempts by an evil administration to protect their main constituency, the world oil monopoly and its billionaire barons linked with the Russian Dictator.  Time for a Revolution.",0.0,0.0,0.1,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-27 16:01:22.020698+00,21,,338176,rejected,0,0,0,0,0,0.1,0,10
5724946,0.8125,Just another sick white f--k from F--k News. He can now join Bill O'Reilly in his sex addiction counseling sessions.,0.1,0.4375,0.55,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-08-07 02:26:23.253141+00,55,,363394,approved,0,0,0,0,0,0.4,4,80
6058597,0.0,"Because of how many find it so natural to adopt a life of celibacy and because the sexual doctrines they propound about concupiscence and sacred continence contain a certain disdain for sexual connection that is a big clue for an sexual preference, even though they are in denial of their own nature.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-30 20:35:43.225483+00,53,6043198.0,382232,approved,0,0,0,0,0,0.0,0,4
590743,0.56,"Well, there still pussy grabbing, going after  married women, while married, groping women and walking unannounced unto teenage girls dressing rooms while they're naked. I could go on if you want me to.",0.08,0.2133333333333332,0.08,0.3733333333333333,0.0133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-10 20:36:34.961360+00,21,590634.0,151252,approved,0,0,0,2,0,0.3466666666666667,4,75
5966545,0.0,"The Head of the Papal Household was there, Archbishop Ganswein, and he led some of the prayers.  Maybe that was Francis' way of sending a papal emissary.  :-)",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-16 21:55:31.862693+00,53,5956711.0,377878,approved,0,0,0,1,0,0.0,0,4
6158048,0.6052631578947368,"This is absurd and that teacher should be fired immediately. Who would ever trust that crazy stupid woman? Teach the girls to use Lego's too! Not just the boys... She said Gender equality... She's being being racist against the boys and that is called sexism. No way to sugar coat this... Indeed She does have an axe being sharpened for 5 YEAR OLD BOYS!
She is making CHILDREN VICTIMS OF SEXISM. She's even teaching the girls to be superior to men by limiting the boys in their choices, That's not the education I would want my child to have- that is Embarrassing!!! Because of her own personal feelings, she will sacrifice those children's education?! 

I'm supportive of equality... But how dare she take what all women have fought YEARS to obtain and urinate on it? How could she be sexist against those innocent boys?! Is she going to start separating them by color next?!",0.0657894736842105,0.131578947368421,0.2236842105263157,0.5921052631578946,0.0657894736842105,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-16 19:23:45.727780+00,105,,389732,approved,0,0,1,0,0,0.0789473684210526,4,76
6016928,0.0,Its not good men are hard to find.  Its just they are taken.  You should see the selection of women a guy my age has choose from.  Not an enviable situation.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-25 04:40:59.729315+00,54,,381114,approved,1,0,0,3,0,0.0,4,4
5793472,0.4,"All ethics are situational? You mean like Trump supporters so desperate to normalize him, they take the morally indefensible  position of aligning with white supremacists, Klansman and Neo-Nazis, just to pretend celebrating those who wanted to preserve slavery is a noble cause.",0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-08-18 11:54:52.256857+00,54,5792493.0,367558,approved,0,0,0,0,0,0.0,4,10
5709025,0.5,Chinese in Chinatowns nationwide weep....,0.0,0.0,0.3,0.3,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-03 16:56:32.199015+00,55,,362447,approved,0,0,0,0,0,0.0,10,10
544030,0.5,"cont'd...

from news outlets around the world? the single most effective catalyst, thus far, for these women to speak out is donald f--kin trump?  really?  adn- you're no different than fox news.  you people are pathetic.  if i wasn't such an integral part of the adn commenter community, consistently providing sound advice, thought provoking insight, and inspiration to all, i'd consider taking my comments elsewhere.",0.0,0.2,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-22 01:42:24.431133+00,21,544016.0,149211,approved,0,0,0,4,0,0.0,10,10
883229,0.7,"'
…uh, no, 

...we aren't in a plane and he's no airplane pilot.

He's a traitorous and treasonous con man.

.
We need to impeach him now.
.",0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-23 13:17:31.295588+00,21,881474.0,163266,approved,0,0,0,0,0,0.0,10,10
6295106,0.0,"The Chinese, Putin, etc. will all be there with Trump.  Must be a major meeting....maybe the little guy will be snagged and have to meet with them all on one of our carrier's.  We can show him how big we are and how little he is.  Or we can throw him to the sharks.  Either way, he will never be the same.",0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-11-05 21:08:13.851106+00,55,,397297,approved,1,0,0,0,0,0.0,10,4
805542,0.6,"Mass media could spin this and blame Trump. The white kid was brainwashed by Trump and said terrible, terrible things about Obama and black people. In many ways he deserved it and Trump is to blame! Repeat this with mass media for the next 72 hours. It usually works.",0.1,0.0,0.4,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,2017-01-07 17:07:44.702969+00,54,805488.0,160597,approved,0,1,2,4,8,0.0,6,10
5745823,0.2,"Dude...""...there were only a small public outcry..."" Really??? ""Small public outcry""! Where were you when it was plastered on SA constantly... when there were protests by millions of women...when CNN could not go a day without mentioning it... If you're going to insert politics into this, make sure your story straight. Quit distorting facts to fit your narrative....",0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-10 18:26:00.448907+00,55,5741858.0,364770,approved,0,0,0,0,0,0.0,4,10
6062245,0.0,"Alexandra,
I agree with what you say, including the ""I hope that I am wrong"" part. 

The church has lost the hearts and souls of about two generations of Catholics now, especially women. Whereas society has been moving towards recognition, promotion and encouragement of the role of women in society, the church for about the last 50 years seems to be going out of its way to try to hold women in some perhaps idyllic/romanticized place that keeps them from power and influence in the church. Yet that ""place"" went out with the era of ""Father Knows Best"" kinds of TV shows. I think mothers have long held a HUGE impact of the faith direction of their family. And if that is really true, then it will be the loss of the hearts of women that will ultimately bring the church down. With each woman that walks away, she's likely taking a future family with her.

So I think a great place to start a dialog would be with women. I wonder what kind of discernment bishops are doing in prep for THAT dialog?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,2017-10-01 16:42:25.034733+00,53,6062151.0,383920,approved,0,0,0,12,0,0.0,10,4
522154,0.0,Anyone who is a Christian and is still supporting Trump needs to have a serious internal debate regarding their faith.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-11 19:53:06.013429+00,21,521809.0,148233,approved,0,0,0,12,0,0.0,4,4
923766,0.6,"I dunno where were you when Christian husbands killed their wives, I don't remember it in my life time.  Please tell us all the story of this.",0.1,0.0,0.4,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-30 22:37:45.292101+00,54,922187.0,165027,approved,0,0,0,1,0,0.0,4,10
5367481,0.0,"Unfortunately, you're probably right. It SHOULD happen; it almost certainly won't.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-06 17:54:30.555265+00,54,5367255.0,341164,approved,0,0,1,4,3,0.0,0,4
5807917,0.4,"Most Catholics personally do not BELIEVE IN OR USE abortion and have NO  choice about others USING IT because it is not a democratic issue. There is no abortion law, it is entirely constitutionalized. Until there is a federal bill to change when the unborn are legal persons, the views of Catholics don't matter, nor do their votes on the issue. Only REPUBLICAN CON MEN say otherwise.",0.1,0.0,0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-08-20 21:00:22.635784+00,53,5807784.0,367904,approved,0,0,0,0,0,0.0,10,10
6094060,0.0,The city may be wrong but in this case im glad they sided with the public as it should and always has been when it comes to beach accesses to public beaches. Its just your tone towards local people and how you see us as something else is whats really disappointing me. Yes we might say things to rich/non local people but thats cause no respect is shown and by the way you speak and your choice of worlds I believe you dont show any. You have a chance to build bridges with the rest of us but the way you speak sounds like you have no interest in doing that but rather keep things icy. I hope you see the positives and can work towards living aloha.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-06 08:57:22.351267+00,55,,385710,approved,0,0,0,0,0,0.0,0,4
5386531,0.6,"I voted for Hilary, hate to burst your hate parade.  I'm an Atheist that fully understands all org religion is for the birds.  This story is proof positive ... my family tree helped build one of the 1st churches in Boston, so go pound sand!",0.0,0.0,0.1,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-09 16:39:27.852247+00,102,5385391.0,341977,rejected,0,0,0,0,0,0.0,4,10
5356307,0.0,Still golfin'???...#MAGA,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-04 19:27:12.406614+00,55,5353801.0,340434,approved,0,0,0,0,0,0.0,0,4
6002437,0.3,"I am not suggesting that murder of anyone by anyone ought to be discounted.  BLM was formed in reaction to the disproportionate rates at which police officers shoot black men.  That is the issue that they are addressing.
I believe that the murder rate would be lowered if we spent more money on education to improve inner city schools, if we did a better job enforcing gun laws, if we offered more support for families in need, if  we had better after school programs, if we did a better job preventing teen pregnancies ....
It's not at all fair to suggest that BLM people don't care about black murder victims.  No one organization can address all of society's evils and shortcomings.",0.0,0.0,0.3,0.2,0.1,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-22 20:36:12.182426+00,53,6000750.0,379567,approved,0,0,0,0,0,0.0,10,10
5315620,0.5,"I'm glad to hear that you  don't really think it is possible to 'hack' a vote by the Electoral College.  

I would hate to have it confirmed  that anyone is that ignorant and still gets to vote!

I understand zealotry, of course.",0.0,0.0,0.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-28 00:45:37.267630+00,13,5315559.0,338020,approved,1,0,1,0,0,0.0,0,10
917586,0.0,Has anyone else noticed a similar effect when they buy stocks recommended in the G & M?,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-29 17:37:01.430161+00,54,,164723,approved,0,0,0,0,0,0.0,0,4
1073864,0.0,"Your comment above???

""My generation, age 51....""

I troll for nothing.

We are finished for now - you are flagged...again.

I will not be intimidated by your abuse or bullying.  Have a nice day.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-03 21:51:34.550122+00,53,1073747.0,316240,approved,3,0,0,2,0,0.0,0,4
6306631,0.7,Why would you deny it? Why don’t you believe his neighbors?  Because they are Hispanics.  You have a racial hatred of Hispanics well documented here.  That is why you try to make fun of them.  Of course it was substantiated.  You’re an alt right white trump person.,0.1,0.0,0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2017-11-07 11:53:37.907197+00,102,6305452.0,397741,rejected,0,0,0,0,0,0.0,5,10
5406149,0.0,"There are couple of issues with this:

1) Drug costs in Canada are higher than most OECD countries because they are based on the cost in a basket of countries of which one is the US, which is substantially higher than anywhere else.  
2) Scattering of population.  It costs money to establish centers and it is more cost-effective to centralize care.  This is easy in Europe because it is densely populated.  It isn't easy in Canada.
3) There has been a substantial increase in administration costs which , although are much lower in than the US, are substantially higher than Europe.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-06-13 14:06:05.857711+00,54,5405406.0,343631,approved,0,0,0,4,0,0.0,0,4
605378,0.0,"Perhaps a more authentic way to probe this topic is through the term ""white privilege"". I listened to a presentation made to USCCB by Sister Thea Bowman in 1989. Though dying of breast cancer and in terrible pain, she began her address describing the experience of being an African American Catholic by singing ""Some times I feel like a Motherless Child"".  This is not an easy to listen to speech. What is important though is that it was 1989, and how little has changed. So for that alone... listen all the way through. Look Sr. Thea Bowman up in wikipedia and find the scope of her efforts though slowly dying.    I believe she would say ""Church, we gotta do more than issue another statement, suggest an action plan, and adjourn for lunch.""
h t t p s : / / v i m e o . c o m / 1 2 3 7 9 7 1 6",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2016-11-16 15:15:00.999312+00,53,,151790,approved,0,0,0,6,0,0.0,10,5
5119459,0.1,"""Coyote News""

The continuing expansion of these hairless, two-legged beasts into our territory has driven many families and individuals to seek habitat wherever they can find it.  The only positive side is that they bring with them these well-fed docile little furry critters that make a nice meal for us when they are let out at night.",0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-04-11 12:31:52.674478+00,54,,326014,approved,5,0,0,4,0,0.0,4,10
5394659,0.5394736842105263,"True: women and people of colour sucked it up...no question. 

Victim card.  Me?  I've rarely been a victim of anything but my own stupidity and naivety. So, because I own it, the victim card ain't in my deck.  Really try to keep ""assumption"" cards out of it, too.  Try it sometime.",0.0394736842105263,0.1052631578947368,0.25,0.4736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-11 03:26:14.935614+00,54,5394542.0,342814,approved,0,0,0,1,0,0.0263157894736842,4,76
6225226,0.1666666666666666,I bet this makes their approval ratings go even higher.  The majority of Americans stand with Roy Moore and the others who are standing against the wickedness and abomination of homosexuality and other evils in our country.  So glad for a few good men!,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-26 04:44:05.006034+00,105,,393322,approved,0,0,0,0,0,0.0,10,6
887718,0.5,"Emry is still benefiting from white privilege. If he were black and had threatened to kill law enforcement officers with an illegal 50 caliber machine gun, he would not have survived his arrest. White cops have killed black children for less. Remember Tamir Rice.",0.0,0.0,0.5,0.3,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2017-01-24 01:59:34.000996+00,13,,163642,approved,3,0,0,5,0,0.0,4,10
450431,0.5875,"Look at what the Jews have contributed to the world: medicine,science,technology,education,morality,etc. What have the Muslims given us ? Suicide bombing, veiled women, flying planes into office buildings, underage sex, etc. The Arabs have a large portion of the world, and they can take in their bretheran rather than have Alaska foot the bill.",0.0625,0.05,0.575,0.3625,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,2016-08-27 17:44:21.356517+00,21,,144684,approved,0,0,0,3,0,0.1625,10,80
535261,0.0,"Can't speak for the Mexican system (but somehow I doubt it is better than ours for their people), however it is well documented the American model spends far more on bureaucracy and insurance forms etc.  Far more.   But I do think the doctors here book unnecessary appointments with you (for ex. post op follow up when there were no concerns).  The funny thing is when Hoskins tried to challenge them many of the people here deriding Ontario sided with the doctors..kinda playing both sides of the fence.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-10-18 17:33:15.469312+00,54,534026.0,148744,approved,0,0,0,0,0,0.0,0,4
5029088,0.2,"I think the Roman Catholic Church does need to be reformed on key issues like women and LGBTQ issues but Thomas Tobin makes a good point here. The numbers game gets bandied about too much. The Catholic Church in the West is in decline. So are mainline Protestant Church(like my own, Anglican) that have liberalized their views on these topics. 

By contrast in places like Africa the Churches their are booming and exploding in record numbers. Same thing in places like China and South East Asia. So people aren't really leaving Church because of those controversial issues, though it can be a fact. It's just the general trends in Western society to reject belief in God in general.",0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,2017-03-20 16:30:42.047555+00,53,,320789,approved,0,0,0,3,2,0.2,10,5
1005882,0.5428571428571428,"Gee, sounds as though you just listed a whole bunch of hyperbole and lies. Sources and cites please? 
But are we talking about Presudent Hillary Clinton? No, we're not. We're talking about the narcissistic pathological liar you helped put in the White House ( I wouldn't want to diss Putin, Assange and Comey's efforts on Trump's behalf).  Anyone with eyes, ears and a brain knows exactly what kind of person the Orange Taint is. If you think he's the man for you, then you're like him: A bloviating, sexually predatory, bellicose liar.  

Trump knows his Trumpanzees.  That's the one thing about which he's correct. Your post proves it.",0.0285714285714285,0.0571428571428571,0.0142857142857142,0.5428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2017-02-17 03:08:03.332975+00,21,1005385.0,168669,approved,0,0,0,3,0,0.0714285714285714,10,70
803600,0.1666666666666666,To need to have all this science and exploration - shows evolution has not been kind to females in this one aspect of intimacy.,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-01-07 02:55:22.017697+00,54,,160454,approved,0,0,0,2,0,0.0,5,6
5040835,0.0,"Still,_there_should_be_color_prints_available.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-03-22 22:12:45.695570+00,53,5037621.0,321254,approved,0,0,0,2,0,0.0,0,4
5586177,0.0,And what was done by the Trudeau Government was wrong morally.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-13 16:17:08.150341+00,54,5585947.0,354928,approved,1,2,0,81,33,0.0,0,4
5881629,0.4,"Concerned:  I hope you are right about her not doing Meth or Dope, and what about the Unidentified PILLS????   However, where there is LOTSA Alcohol, there are DRUGS.  And she uses LOTSA Alcohol as evidenced by her DUII conviction.  And, you DO NOT pull out a gun and point it in someone's face and say you will KILL them unless you are under some type of Alcohol  or DRUG Influence..........All this over a phone.????? This is sounding like a Drug Deal gone bad and she went for any kind of collateral??????",0.0,0.0,0.0,0.3,0.1,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-01 20:38:38.946591+00,13,5880478.0,372805,approved,0,0,0,0,1,0.0,0,10
4974052,0.3,"And the previous president, Obama, was great ? He is scary! Just like Big Brother in 1984. Obama uses spying, hacking and killing by drones. He may not be in the White House right now but he has his spy ring working for him. He has plans......those plans did not include Hillary being in office.Having someone like Trump makes it easier to implement those plans. His buddy is now the head of the Democratic Party. He is now a ""king maker"" of men and women.",0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,2017-03-08 03:17:14.982316+00,21,4973822.0,317584,rejected,0,0,0,0,0,0.0,10,10
6126108,0.8,"The KKK threatens to and does murder blacks that don't comply. The baker walks away with his life. BTW, the KKK is a Christian organization. That is what the burning cross is for.",0.1,0.0,0.7,0.2,0.3,0.0,0.0,0.0,0.8333333333333333,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-11 16:25:49.592004+00,13,6123654.0,387541,approved,0,0,0,1,0,0.0,6,10
6029818,0.2,You should get a hold of Target before they destroy themselves with higher wages and benefits. LOL!!!,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-26 21:24:39.180207+00,102,6029310.0,381903,approved,0,0,0,0,0,0.0,0,5
5639978,0.3,"The intention was to humiliate the visitors through sodomy, which was standard practice used by Hebrews on their fallen male enemies.  This act of rape most certainly violated hospitality codes in form and intent. It had nothing to do with homosexuality as we now know it.  It was not intended to be an act of sexuality, but an abusive act of violence against strangers.",0.0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.1,0.0,0.9,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-22 17:49:45.284710+00,53,5639565.0,357514,approved,0,0,0,0,0,0.2,10,10
