id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count
5907035,0.0,"I'm rejoicing, and celebrating.  And I am a white male, who was raised as a Christian.  I celebrate because now, for the first time in history the Anglo-European Christians are being put in a place where we will have to collaborate with and accept as our equals those of other races, creeds and religious beliefs, rather than continuing the previous practice of oppression, servitude and abuse that has been in place for the last 1,000+ years.  

Get over it.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,1.0,2017-09-06 15:26:55.763904+00,102,5906529.0,374642,approved,0,0,0,11,0,0.0,6,4
5458989,0.0,my god ottawa should not be funding ANY journalism! it has to be independent period.. not bought off propaganda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-22 16:08:43.852618+00,54,,347373,approved,0,0,0,12,0,0.0,4,4
359649,0.0,Nice Read ~ Have Fun Rudy ~ !,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-21 23:54:25.444603+00,21,,139266,approved,0,0,0,1,0,0.0,0,4
500462,0.0,"I have spent much of my career working within industry consortia that are voluntary associations of different enterprises.  You cannot demand that other people do things your way.  You have to depend upon the powers of persuasion to get things done.

To the extent that the leaders of the Mother Ship fail to persuade the 40% of their various constituencies who voted to permit Divisions to decide for themselves whom to ordain, their efforts however mighty and sustained, will be wasted.

So why do the current generation of leaders persist in this Quixotic crusade?

Let me offer two speculative answers.  First, some of them sense that time is not in their favor.  When and if this proposal comes back again, it may very well pass.  So Those who think it anathema, must stomp-out this flame all the way back to its source while they still have time.  In other words, eliminate all vestiges of women in ministerial leadership roles.

(continued)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-01 10:16:30.756419+00,52,500459.0,146893,approved,0,0,0,5,0,0.0,6,6
6079447,0.0,"I mention this before but the Broncos, have to move Allen Barbre to RT, Menlik Watson shouldn't be the starter, especially since Barbre has played RT before. I keep hearing people say, Trevor is regressing, but won't take into account the amount of pressure Menelik Watson and Max Garcia are consistently giving up, it doesn't matter how go you are as a quarterback, if you are consistently getting hit it takes a toll on even the greatest quarterbacks. And Trevor is getting hit alot:

Here's a look at what Pro football focus had to say through 4 weeks of football:

23. DENVER BRONCOS
PFF Elite pass blocking efficiency: 73.7

Denver’s offensive line has allowed ten sacks, second-most in the league, while RT Menelik Watson has allowed seven of those by himself, and had given up six by the end of week two. Rookie LT Garett Bolles has given up 14 total pressures but just one sack. 

https://www.profootballfocus.com/news/pro-o-line-rankings-pass-blocking-efficiency

(continued)",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-04 02:53:12.687140+00,102,,384589,approved,0,0,0,3,0,0.0,0,4
5801186,0.6,"Mr. Richey's contributions, whether letters or comments on the RG's discussion site, are best understood if one realizes he's the consummate troll.....constantly ""stirring the pot"" seeking attention..and, remember, negative attention is better than no attention.  
Surely he realizes his letter brazenly misrepresents the political history of racism in America.  He quotes Dinesh D'Souza whose latest tretise is ""his new special edition of The Glazov Gang features Dinesh D’Souza, a #1 New York Times bestselling author and author of the new book, The Big Lie: Exposing the Nazi Roots of the American Left."" ...yes, indeed, we ""liberals"" are neo-Nazis, racist and suffer from  a ""mental disorder.""  Such silliness doesn't deserve an answer.  

Meanwhile,  I keep reminding myself to remember the sign by the bridge: DON'T FEEL THE TROLLS.   Gary Crum",0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2017-08-19 16:11:00.607040+00,13,,368005,approved,0,0,0,1,0,0.0,4,10
6197865,0.0,John Tory is a Christian pushing his bible values on to people. It was total predictable.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-22 01:12:39.585243+00,54,,391579,approved,0,0,0,0,0,0.0,4,9
347152,0.0,You know who it is who has failed you. Don’t return them to public office. This bill does not address the problem.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-06-12 04:10:12.193956+00,22,,138157,approved,0,0,0,0,0,0.0,0,4
6100369,0.7,"Justice Kennedy would disagree, along with the other 7 who joined him in affirming gay marriage (the 9th one who went the other way died). Gorsuch, his former clerk is 8 in agreement with him. When the 2nd Circuit case gets to them, it will likely be unanimous in extending equal employment (and by implication, housing) go the LBGT community. Sessions is an idiot. The Cake decision will likely overturn his amorphus order, which has no legal force. For the record, in the Marriage decision, being LGBT is now considered a protected class under the 14th Amendment. The only dissension on these issues was whether such distinctions applied to federal action. It was 5-4 but the five were pro-gay.",0.0,0.1,0.2,0.5,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,2017-10-07 09:10:25.856820+00,53,6099389.0,386238,approved,0,0,1,8,0,0.0,10,10
380673,0.8714285714285714,"Your all insane.. Do you not get it? The media is using this to disrupt the country from the real issues. They use this to divide us and make us weak, black vs. white or what about the fckin Indians.. Research world news right now, read the real stories! Our media is giving us a pacifier to suck on! This is not a fight of black, red or white OR rich or poor, this will be a fight to keep this nation alive. If you can't see that your blind and stupid because even a blind man can see in his heart.",0.1428571428571428,0.5571428571428572,0.3857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.2,0.0,0.1,0.0,0.0,0.3,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.9,2016-07-09 09:41:09.603094+00,21,,140976,rejected,0,0,0,0,0,0.2285714285714285,10,70
6070477,0.0,An act in of itself politicizing an apolitical act thus increasing divisiveness by focusing on the division and not talking common sense gun control. No hunter needs these guns guns of war to kill a deer.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-02 21:29:15.402022+00,105,,384534,approved,0,0,0,0,0,0.0,0,4
5046831,0.5,I thought you left-wing commies were saying Trump is a racist white supremacist. You'd think a white supremacist would be looking out for his much abused white fellow citizens.,0.0,0.0,0.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-03-24 00:51:03.616712+00,21,5045338.0,321599,approved,1,0,0,1,1,0.0,4,80
6215156,0.0,"She needs to be shown an ultrasound of her child moving, it's heart beating.. and  see how she feels . Tell her someone would adopt this child if she would but have it.... I would!",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-24 20:48:01.617757+00,105,,392911,approved,0,0,0,1,0,0.0,0,4
6071936,0.7857142857142857,"No, you are incapable of understanding English apparently.  Either that, or you are a liar.  Well, we KNOW you are a lying scumbag, so maybe it’s both in your case.",0.0714285714285714,0.4,0.0,0.7714285714285714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-10-03 01:23:53.992319+00,53,6071880.0,384315,rejected,0,0,0,0,0,0.0,0,70
992368,0.5,"Every year this lady gets nuttier.  She represents the Hillside.  Note the ""hill"" in Hillside.  99% of Hillside residents use studs.  You need studs to get up a hill of ice.  Ice climbers don't use rubber soles.  They use crampons, a cousin of tire studs.  This woman is flipping the finger to the constituents that elected her.  Not a smart woman.",0.1,0.0,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-14 06:32:55.949982+00,21,,168060,approved,0,0,0,3,2,0.0,4,10
5253816,0.7,"What's this?  It was the Muslims' own  fault that some deranged jerk attacked their sanctuary in Eugene and threatened to kill them?  
The truth is all religions have their good and bad folks, and we need to condemn the actions of the troublemakers and not the whole religion.  
No religion is perfectly good nor perfectly bad.  Even the Buddhists, renowned for their tranquility and non-violence, are facing criticism for their mistreatment of the Rohinga  Muslims in  Myanmar (Burma) and the Tamil Hindu in Sri Lanka. 
While  too many Muslims do appear to be involved in violence these days lets' remember that the majority of Muslims, as those in our community, are not part of the problem.",0.0,0.0,0.4,0.6,0.1,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-05-14 02:31:47.867555+00,13,5253773.0,334395,approved,0,0,0,1,1,0.0,4,10
5961149,0.0,"I am a strong supporter of Justice in the case of case of violent forced assault.   But, just like everyone after the fact wishes they didn't have a car accident because they were drunk, women who come to their senses after willingly having sex after ""partying' should not be able to go back and rethink what would be their own different right and proper decisions if they had been sober, or claim assault if they just no longer 'like the guy"".  It seems like an oversimplification but these are really the cases that are problematic. I feel like this may be a politically derived solution to a criminal problem and I don't think many men that were falsely accused of rape were poled.  Part of equality is equal ownership of the consequences of your decisions.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-15 21:06:48.440548+00,54,,378056,approved,0,0,1,2,1,0.0,4,4
5409043,0.0,"""... does not prevent the community to enforce those laws through community pressure ... a law that does not recognize a separation of church and state ... prone to create a parallel society ... their stated intention to transform the majority society's laws and culture ...""

Do you not recognize the irony? Every single one of those statements was also made about Catholicism, even by some of the Founding Fathers. Fortunately, rationality prevailed. I trust it will again.

At the end of the day, you can dislike and fear Islam all you want. That's your prerogative. But what isn't your prerogative is to codify that dislike and fear into law. Rational people will resist that if for no other reason than that protecting the rights of one group protects all. Once we give up that principle, the America we inherited from the founders will cease to exist.

I've said all I have to say so I'm moving on. Have the last word if you like. Peace.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-13 21:22:46.680543+00,53,5408627.0,343528,approved,0,0,0,1,0,0.0,10,4
989422,0.7321428571428571,"Hypocrite, hes gonna make those he criticized look like amateurs, you betcha.",0.0,0.0357142857142857,0.0178571428571428,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-02-13 17:03:44.816254+00,21,,167932,approved,1,0,0,7,0,0.0,4,56
5448915,0.5,"Although you do see people in minority ethnic communities flocking to a doctor, lawyer, priest, real estate agent, mechanic, music teacher, restaurateur, etc., if that person happens to be the same ethnicity as them. You just can't do it if you are a white person (without being called a white supremacist!).",0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-06-20 22:37:01.465444+00,54,,346571,approved,0,0,2,17,4,0.0,4,10
6120933,0.0,"Ugly front end, and it looks like you have to remove your hand from the rim of the steering wheel to manipulate the controls, but
what's the rpm on 2.0 litre at 100 kmh?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-10 21:20:24.977619+00,54,,387546,approved,0,0,0,0,0,0.0,4,4
484955,0.0,Just another Trump voter expressing his 2A rights.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-21 21:36:40.448588+00,21,,146525,approved,0,0,0,6,0,0.0,0,4
453515,0.2,"Was G.W. Bush a Democrat? He appointed the first Hispanic AG, the first black SoS and the first black female SoS. Try to keep up.",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-08-30 05:33:11.831634+00,21,453432.0,144778,approved,0,0,0,1,0,0.0,10,5
5236115,0.0,Peter Pan Seafoods has a cannery there.  That never seems to be mentioned.  They only talk about the people who died there 30 years ago because that's a better storyline.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-10 00:02:42.312663+00,21,5235190.0,333257,approved,0,1,1,9,0,0.0,0,4
631225,0.0,They are referring to Black Lives Matter.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-11-28 20:58:50.152954+00,53,631137.0,153093,approved,1,0,0,1,0,0.0,4,4
861843,0.0,"No worries folks, we're still alive!",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-01-19 03:00:38.459202+00,21,,162633,approved,0,0,0,1,0,0.0,0,4
478219,0.7631578947368421,"ANOTHER ""respected community member""?

Just like Bohem, Schwantes and Bill Allen!

And the victims were not believed? 

Alaskans wake up! These are super sick people. They want your daughters and they get away with it cause they are up standing people! THEY ARE SICKO ! 

WHAT CREEP GETS HIS JOLLIES OFF BY HAVING SEXUAL RELATIONS WITH A KID? 

THEY ARE NOT CURABLE. They will always be sick humans.",0.0657894736842105,0.0789473684210526,0.0657894736842105,0.6447368421052632,0.0263157894736842,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-17 03:16:01.426402+00,21,,146178,approved,0,0,0,9,0,0.5789473684210527,0,76
443026,0.2,"I was just there and the population is quite varying in skin tone.  I actually never saw anyone truly ""white"" , but a pretty good mix of lighter and darker skintoned individuals.",0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,2016-08-22 21:05:20.964164+00,21,442196.0,144246,approved,0,0,0,2,0,0.1,4,10
489811,0.1,"Mayor Berkowitz, you ain't seen nothing yet! Wait till the state shifts lots of the PERS/TRS costs to the Muni and the ASD. It is coming and you were warned. Stop building housing for the homeless. Stop building chronic inebriate housing, stop building trails, stop building parks. We cannot afford the ""nice to haves"".",0.1,0.0,0.0,0.1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-09-24 06:05:08.014553+00,21,,146721,approved,0,0,0,8,0,0.0,0,10
5476606,0.1666666666666666,"""....Business leaders comfortable with low loonie,...""
.
.
Which is not exactly what the article said, however is troubling as weak minded Canadian business people continue to think this is some path to prosperity..

No country ever devalued its' way to wealth..",0.0,0.0,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-06-26 03:58:20.751682+00,54,,348529,approved,0,0,0,1,0,0.0,4,6
5966124,0.0,Wow! That is SUPER creepy!,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-16 20:29:19.101611+00,54,5965620.0,378491,approved,0,0,0,3,0,0.0,0,4
5517968,0.7,"who gives a sh$$,, none of that justifies us selling more of our wealth to chicoms.",0.0,0.6,0.0,0.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-07-02 22:11:17.471002+00,54,5517394.0,351025,rejected,0,0,0,0,0,0.0,0,10
736902,0.1,Are you threatening him. Would like for you to get your 3 hots and a cot!,0.0,0.1,0.0,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-21 05:54:16.318262+00,21,736312.0,157693,approved,0,0,1,0,0,0.1,4,10
5514211,0.3,"""Man, who alledgedly shot at two people and himself, still hospitalized; no charges have been filed""
Who writes this carp? Is it Mrs Johnson's 3rd grade? 
Man, who allegedly shot?
He shot at himself?",0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-07-02 04:04:41.998971+00,13,,350599,approved,0,0,0,1,0,0.0,4,10
686643,0.0,"By your logic, Wavey, Hillary should have won the election.

How did that work out for you?    She outspent Trump by many many millions.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2016-12-09 21:14:33.128551+00,21,686342.0,155601,approved,0,1,0,0,0,0.0,0,4
5012890,0.8532675709001232,"Where do terrorists come from?  Oh that's right, from Muslim countries!   Let's welcome them with open arms so they feel welcome!  <sarcasm off>",0.065351418002466,0.000616522811344,0.8532675709001232,0.4537607891491986,0.0067817509247842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-16 17:09:34.430962+00,55,5012797.0,319788,rejected,0,0,0,0,0,0.00308261405672,4,1622
5332025,0.2,"Envy. ""Political"" ""ideological"" ""divisive"" ""strident,"" ""acrimonious"": of course, nothing the N""C""R is about could ever be described that way? 

Now that the N""C""R has fired its big guns, I truly hope Crux will launch its own investigation of N""C""R's funding, its sources, and its many other activities. For example, what connections, if any, exist between the N""C""R and groups advocating for legal abortion, or extreme LGBT groups, trial lawyers invested in clergy abuse claims, SNAP, or the women's ordination movement? Does N""C""R get funding from any organizations that might be termed anti-Catholic?

Inquiring minds want to know!",0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3,0.0,0.0,0.8,0.8,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0,2017-05-31 12:41:42.377594+00,53,,339276,approved,4,1,2,7,5,0.0,10,10
6210547,0.0,"State involvement in clothing choices is a really bizarre and unprecedented intrusion. There's nothing else like it. What more fundamental understanding of the role of government justifies this?? There's a huge difference between believing our society would be better if women didn't wear the niqab, and believing the state should ban a clothing choice.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-24 04:30:51.979528+00,54,6210309.0,392523,approved,0,0,0,1,2,0.0,10,4
683990,0.0,"Yep, just a matter of a few years before western women adopt the notion that showing anything but face, hands and feet is ""immodest"". We'll wonder how they could ever have been so immoral as to wear clothing that bared their legs, arms, shoulders, hair...

But there is hope. Those leggings aren't hiding the woman's shape after all, and neither do those body-hugging tunics, and the tons of makeup certainly do not abide by the intent to ""hide your beauty"", so some of those fashions are in fact subtly subverting the intent of the religious prescriptions. Muslim women are rebelling against their intent, which is to make them less attractive to men.

What it does show as well though is that Islam is quite compatible with consumer culture. The importance of status, showing off one's wealth through designer clothes, bags, etc. is quite obvious.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-12-09 13:16:56.173964+00,54,,155547,approved,1,0,0,3,1,0.0,4,4
6311381,0.1666666666666666,The Russians did America a favor by exposing corruption in the Democratic Party that the leftstream media refused to expose.,0.0,0.0,0.1666666666666666,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-11-07 23:26:08.962634+00,13,6310453.0,398061,approved,0,0,0,1,1,0.0,0,6
5912140,0.1666666666666666,"Actually Jesus didn't found any specific ""religion"" but he did give us teachings and a simple model of church to emulate, what Rome has taught throughout the ages is (in many cases) diametrically opposed to our Lord's admonishments... good luck with your ""ism"" nonetheless, I suspect you will be needing it!",0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-09-07 03:29:00.321585+00,53,5912045.0,374592,approved,0,0,0,1,0,0.0,4,6
5560050,0.0,"This government keeps giving 15 billion dollars to non-tax payers based on race EVERY year without my consent and keeps looking the other way.  End Indian Affairs.  Period.

White Genocide (aka Africa for Africans, Asia for Asians, White countries for everyone IS White Genocide.) is government policy by mass immigration and you keep 'looking the other way'.

Yeah, its you who have your priorities and sense or perspective wrong.  For far too long.",0.0,0.0,0.0,0.0,0.0,0.8333333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,1.0,2017-07-09 18:10:47.798684+00,54,,353353,rejected,0,0,0,1,0,0.0,6,4
6213734,0.5,"OK.  You did not say ""willing victim"".  What you did say was ""not all women are unwilling victims"".  To me, ""not unwilling"" and ""willing"" amount to the same thing.....
I imagine that many young people hope to become rich and famous.  The thing is that those who are in control should not expect that dispensing sexual favors will be part of the employee's duties.  
And your last sentence -- well, the sad truth is that many careers require one to make moral compromises of one sort of another to get ahead (eg bankers who foreclose on homes).  Some of us are fortunate enough not to have been placed in that position, but I find it hard to judge those who are on the bottom rungs of the ladder who find themselves in the position of having to make those decisions. 
Although the sexual abuse situations may be complex, the fact is that it is one person who is holding all of the power; from my perspective, that is the person who is morally responsible.",0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-10-24 17:47:14.077746+00,53,6213307.0,392506,approved,0,0,0,3,0,0.2,4,10
5230869,0.0,"I'm 71 years old. Been retired for seven years. Every year, when I get my checkup, the Doctor says, ""You're in great shape. Just keep doing g what you're doing."" One of the things I've been doing is having a double shot of whisky every night before I turn in.",0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-05-08 20:02:53.842505+00,54,5224996.0,332363,approved,2,0,0,1,0,0.0,0,4
630501,0.0,"In addition, the pastors offer a lot of verbiage that amounts to resentment that LGBTs enjoy equal protection. Well, tough. Every time the circle of sympathy enlarges and civil rights are formally recognized for a previously marginalized group conservatives moan. What else is new under the sun?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,2016-11-28 13:58:29.250758+00,53,630499.0,152841,approved,0,0,0,0,1,0.0,10,4
5115942,0.6,"Absolutely!  I agree completely. Canada needs to stop letting in all (non-white) people from around the world.  Enough is enough.  (non-white) People from the around the world should not be allowed to own property in Canada.  Only (white) Canadian people should be.  

Enough is enough.",0.0,0.0,0.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2017-04-10 15:49:05.445205+00,54,5108577.0,325400,approved,1,0,2,0,0,0.0,4,10
504245,0.0,"“Everybody said Mr. Naval was using very crude language … which I am not going to repeat,” Dombrowski said.

Nobody said the two young women (or the baby) were using vile language  --  you made that part up.  If you say to me, ""[crude, vile & unprintable],"" and I say to you, ""How dare you, sir!"" that is a conversation.  And my part of it is not vulgar  --  just yours.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-03 21:48:52.950813+00,43,502839.0,147382,approved,0,0,0,2,0,0.0,4,4
6008014,0.6,Should be raised till you're dead,0.0,0.0,0.0,0.1,0.5,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-23 19:14:49.888235+00,54,6007116.0,381114,rejected,1,0,0,0,0,0.0,0,10
5883192,0.0,Thank God you're not on the jury since you've already made up your mind on their guilt or innocence.,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2017-09-02 01:52:53.824551+00,13,5881855.0,373187,approved,0,0,0,0,0,0.0,0,4
524301,0.8421052631578947,Women are such hypocrites. lol,0.0526315789473684,0.1228070175438596,0.7017543859649122,0.7894736842105262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-10-12 20:59:24.155033+00,21,,148341,rejected,0,0,0,1,0,0.0,4,57
388496,0.0,"Doesn't matter who his running mate is, really.  It's still about the top of the ticket and no matter who is VP, Trump will be a terrible president.  Same with Clinton.   No lesser of two evils for me- I'm voting Gary Johnson in 2016.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016-07-15 00:59:24.260788+00,21,,141425,approved,0,0,0,1,0,0.0,4,4
1063497,0.0,"Yes its truly disrespectful to the 60 million voters that put him into office, get off your ivory towers and join the real world.- your bias  is clearly intentional and fly's in the face of journalist integrity.
If i wanted a left leaning rag I would read the Red Star!!!!",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017-03-01 23:18:25.076257+00,54,1063466.0,316108,rejected,0,0,0,0,0,0.0,4,4
